respondent_id,xyz_vaccine,seasonal_vaccine
50242,0.35,0.5033953063112003
50243,0.12,0.16251348173401192
50244,0.13,0.05480947820442232
50245,0.52,0.9755589718700788
50246,0.36,0.2696687603748888
50247,0.35,0.6435734954667155
50248,0.16,0.4251735818748203
50249,0.25,0.8285136867982524
50250,0.36,0.8328773510292908
50251,0.13,0.02249325290980111
50252,0.17,0.30526852099434715
50253,0.2,0.9496710676397214
50254,0.21,0.9432306243505203
50255,0.14,0.2088419633808891
50256,0.16,0.23597996567424925
50257,0.59,0.6938466773110049
50258,0.21,0.4360587117730526
50259,0.22,0.9526893471532681
50260,0.13,0.1431091703957455
50261,0.84,0.8691913143936284
50262,0.14,0.048118936795207005
50263,0.21,0.13385639241941746
50264,0.16,0.06259323319611496
50265,0.7,0.9425583052901145
50266,0.15,0.560165561891812
50267,0.14,0.49932729692282596
50268,0.19,0.3131067860957088
50269,0.25,0.44279029815476106
50270,0.33,0.6593939392438289
50271,0.16,0.1198130252722081
50272,0.17,0.38708183540993796
50273,0.11,0.8429537443642191
50274,0.23,0.6740801286686979
50275,0.14,0.44609127901329865
50276,0.06,0.2742389693740978
50277,0.33,0.1726533630922678
50278,0.46,0.8276171161983247
50279,0.2,0.20327408585407747
50280,0.13,0.32734533346476524
50281,0.18,0.2554231330177856
50282,0.14,0.10592992214663974
50283,0.5,0.8404203245154932
50284,0.15,0.19683336878432536
50285,0.3,0.6615475414154569
50286,0.1,0.049391632859780085
50287,0.34,0.531430092185716
50288,0.19,0.48023944673858665
50289,0.35,0.5287537175218845
50290,0.16,0.05994532088215996
50291,0.5,0.5136436286549464
50292,0.19,0.2400157473841543
50293,0.21,0.27043154132197594
50294,0.2,0.42303310804274374
50295,0.26,0.06286999363291214
50296,0.59,0.8007429083804177
50297,0.18,0.23535137450758503
50298,0.18,0.5626596331743947
50299,0.22,0.4305485078815817
50300,0.33,0.6974162336011039
50301,0.09,0.02291695430696774
50302,0.68,0.8889499468234033
50303,0.52,0.8601133603202186
50304,0.21,0.2536623784963411
50305,0.15,0.15692520004554972
50306,0.14,0.14254309274840904
50307,0.11,0.3564074586601757
50308,0.31,0.7996914300346003
50309,0.08,0.621552064255614
50310,0.69,0.5986155713272301
50311,0.69,0.8746388101385758
50312,0.21,0.2582221601662817
50313,0.15,0.042092608595929365
50314,0.67,0.942952603013668
50315,0.14,0.8863765688364428
50316,0.55,0.7942651530202743
50317,0.09,0.18688359582498662
50318,0.23,0.5425239763668709
50319,0.18,0.7627783980312106
50320,0.18,0.2774559296253276
50321,0.31,0.9188266804976105
50322,0.15,0.24738113441201595
50323,0.31,0.6524008410207859
50324,0.17,0.43219448648241826
50325,0.3,0.6374880919632157
50326,0.15,0.42996180166543924
50327,0.33,0.9483868088763565
50328,0.1,0.564662027429978
50329,0.21,0.318257301030367
50330,0.26,0.5098462246815687
50331,0.18,0.194012419449139
50332,0.26,0.6751818696310404
50333,0.78,0.8816319565644967
50334,0.27,0.8021217356626693
50335,0.51,0.6538332732698915
50336,0.12,0.9581187722209812
50337,0.06,0.07972659557091732
50338,0.44,0.7199511691155507
50339,0.15,0.48543001733930774
50340,0.13,0.1198112802209279
50341,0.16,0.26220058394447665
50342,0.22,0.2649781261565868
50343,0.46,0.6805928534272306
50344,0.2,0.8124489637207976
50345,0.51,0.9316895387162845
50346,0.16,0.38439795043868014
50347,0.2,0.45522934716220204
50348,0.02,0.01494414686588836
50349,0.12,0.05978141436942582
50350,0.11,0.005360946967708655
50351,0.13,0.27692473172644827
50352,0.19,0.09561496386122101
50353,0.24,0.48939456528237457
50354,0.44,0.45660740506384806
50355,0.11,0.11193983964115448
50356,0.37,0.12442300977921664
50357,0.03,0.05304143974414404
50358,0.17,0.5361498543885588
50359,0.13,0.37489450238790606
50360,0.09,0.06302435521105094
50361,0.11,0.05676405988661789
50362,0.61,0.8635049938030811
50363,0.22,0.20153570405792923
50364,0.64,0.918341293190308
50365,0.18,0.4756169246828944
50366,0.31,0.6577388692563967
50367,0.14,0.2611233671726401
50368,0.17,0.6079810078445874
50369,0.3,0.6535867846288697
50370,0.38,0.831287508913748
50371,0.28,0.41086086807107264
50372,0.15,0.2921568986008638
50373,0.13,0.38891691848342025
50374,0.18,0.4333188061482331
50375,0.2,0.27401897879857356
50376,0.19,0.2987600386021553
50377,0.31,0.9321023734460213
50378,0.16,0.09003982883143984
50379,0.33,0.816467166060628
50380,0.21,0.5034578774516607
50381,0.13,0.10857572492837306
50382,0.46,0.5978090029685132
50383,0.32,0.6596524997523813
50384,0.11,0.22463609643091154
50385,0.14,0.3048707096325425
50386,0.62,0.4958456443054818
50387,0.08,0.13889861000362858
50388,0.15,0.1332636541421849
50389,0.12,0.05430515286827094
50390,0.19,0.5940747999693193
50391,0.17,0.9142011818103561
50392,0.18,0.04719116218138082
50393,0.08,0.5641980593934404
50394,0.35,0.5454245136971676
50395,0.6,0.5660067207111362
50396,0.08,0.060875220684428286
50397,0.26,0.4629312949187931
50398,0.11,0.21177405811832467
50399,0.28,0.9751939908509916
50400,0.15,0.6118992783148411
50401,0.4,0.31684764719061587
50402,0.38,0.9445598836739191
50403,0.12,0.15085000941277868
50404,0.2,0.2074500151963843
50405,0.38,0.7232585208297303
50406,0.39,0.6692054598084024
50407,0.17,0.45654885030521164
50408,0.13,0.875215920439259
50409,0.16,0.5591792597502655
50410,0.18,0.16971566285860515
50411,0.68,0.8292095799468374
50412,0.2,0.3264713017916924
50413,0.13,0.1144138936396429
50414,0.14,0.06998901356753591
50415,0.12,0.19404444064509505
50416,0.08,0.15509017778921402
50417,0.24,0.627393794744834
50418,0.7,0.763608330631388
50419,0.27,0.1997215083777101
50420,0.32,0.4686136773151625
50421,0.09,0.12279267632858144
50422,0.19,0.2093802515539253
50423,0.37,0.8031680174030739
50424,0.5,0.789633982270495
50425,0.06,0.9399547761106181
50426,0.18,0.9616516805374165
50427,0.07,0.035727874347565323
50428,0.55,0.5662736967312646
50429,0.16,0.3756330035274418
50430,0.06,0.1217321104833307
50431,0.15,0.26909995047459156
50432,0.14,0.8831876691749899
50433,0.21,0.13758590993127748
50434,0.08,0.20428243422700337
50435,0.68,0.8968361713201437
50436,0.09,0.9388128131106471
50437,0.26,0.49392011720590484
50438,0.46,0.8552648575599144
50439,0.36,0.5611116867715983
50440,0.32,0.39818832286838557
50441,0.58,0.938189089727168
50442,0.13,0.029197090057369663
50443,0.52,0.494229169504453
50444,0.6,0.9685271071868423
50445,0.39,0.7670316032106775
50446,0.28,0.40769599945438095
50447,0.24,0.39435746175863395
50448,0.3,0.7143551463460562
50449,0.46,0.6076666006944162
50450,0.51,0.4395952198699573
50451,0.46,0.8899562065387151
50452,0.18,0.48502961215767343
50453,0.45,0.7268521054223416
50454,0.08,0.771829507250725
50455,0.36,0.7149383273982455
50456,0.1,0.11207043413920684
50457,0.1,0.15203754991912322
50458,0.28,0.8619429557415894
50459,0.33,0.5941888394376678
50460,0.16,0.45312716697783106
50461,0.4,0.4642402537057127
50462,0.38,0.7445884724085747
50463,0.18,0.26151748271236197
50464,0.12,0.1700703230393933
50465,0.16,0.03592013453107813
50466,0.24,0.35910362647433575
50467,0.47,0.6245478608461439
50468,0.14,0.06449005387634481
50469,0.43,0.37969821817714344
50470,0.07,0.08804705637170486
50471,0.68,0.8836291683142347
50472,0.33,0.841490541788205
50473,0.48,0.7257582333783827
50474,0.72,0.9560009497357254
50475,0.14,0.8916273631357468
50476,0.19,0.3144716054406171
50477,0.16,0.5146546424355222
50478,0.05,0.0671300047609748
50479,0.17,0.06126787289762171
50480,0.14,0.5306669138020993
50481,0.37,0.8117517743357806
50482,0.34,0.3324398097161238
50483,0.11,0.16386091547453552
50484,0.21,0.36349324443040093
50485,0.14,0.11865045839596634
50486,0.16,0.9494711033567029
50487,0.07,0.055521476869839166
50488,0.4,0.9128292019727616
50489,0.22,0.8854564249971496
50490,0.16,0.14071224006347335
50491,0.16,0.17742108723276026
50492,0.12,0.1768136837026831
50493,0.06,0.47413324844560506
50494,0.2,0.07054268717770364
50495,0.49,0.8493910132281426
50496,0.19,0.795138279319962
50497,0.31,0.18221435713172426
50498,0.19,0.2795110398686067
50499,0.21,0.24063399709166972
50500,0.7,0.8701171976828995
50501,0.14,0.2321244876894749
50502,0.18,0.5008097185970388
50503,0.09,0.08331719513749895
50504,0.49,0.9264904665696989
50505,0.09,0.03443651809592071
50506,0.12,0.24605033077972016
50507,0.16,0.03769298031853677
50508,0.4,0.12554843869185967
50509,0.42,0.10666283045253121
50510,0.15,0.2974791676005382
50511,0.09,0.8385321408508267
50512,0.22,0.2963364384084518
50513,0.34,0.27207379680417115
50514,0.52,0.8697431691402401
50515,0.14,0.033798160947882655
50516,0.43,0.2876634815017845
50517,0.14,0.09586208040064863
50518,0.24,0.5059409989083765
50519,0.29,0.08061250234025528
50520,0.18,0.5204361359575451
50521,0.5,0.4732078803272931
50522,0.44,0.9010927223246751
50523,0.32,0.8756804314674482
50524,0.15,0.2549427802734646
50525,0.16,0.8503118540635364
50526,0.25,0.8083744328597399
50527,0.19,0.18618610443891595
50528,0.22,0.2543488166800669
50529,0.12,0.12300780114670574
50530,0.19,0.9642028989165169
50531,0.44,0.6258917338083095
50532,0.14,0.1876916719784453
50533,0.07,0.17206723638680468
50534,0.17,0.055878554828608464
50535,0.15,0.09427352443290542
50536,0.06,0.19151891478406033
50537,0.11,0.15599235130662834
50538,0.16,0.25146441117404333
50539,0.23,0.16751691161156052
50540,0.24,0.3705470739533916
50541,0.09,0.8844527044909948
50542,0.34,0.5416937181134607
50543,0.51,0.60175143754118
50544,0.17,0.022491641958520065
50545,0.28,0.3365004902626055
50546,0.15,0.36329311850804463
50547,0.13,0.34337993003197126
50548,0.69,0.769292894948679
50549,0.29,0.11588400934213808
50550,0.17,0.6663965839882569
50551,0.2,0.8924848278967463
50552,0.6,0.8497725664403762
50553,0.14,0.11336089290788917
50554,0.27,0.3820997086895597
50555,0.69,0.8948887964369775
50556,0.13,0.2517402373836599
50557,0.27,0.28634285295855244
50558,0.12,0.039438902001920635
50559,0.75,0.885457362245776
50560,0.2,0.9680497484660905
50561,0.26,0.23223750323292006
50562,0.07,0.46662166128518295
50563,0.18,0.11813583525791434
50564,0.51,0.9499475447883143
50565,0.38,0.9564137375954704
50566,0.19,0.4697909596829522
50567,0.62,0.5291804396166874
50568,0.12,0.27836360347563877
50569,0.07,0.021715257847236217
50570,0.41,0.6093785675466579
50571,0.16,0.20394054215853272
50572,0.3,0.3098210771862022
50573,0.15,0.6250628235040703
50574,0.23,0.6020719579706606
50575,0.05,0.08875993329386024
50576,0.17,0.2600711596279784
50577,0.16,0.9128652748106382
50578,0.13,0.52315191751069
50579,0.11,0.11360333369248735
50580,0.12,0.1488567330799684
50581,0.52,0.9568131532532376
50582,0.17,0.279733694462099
50583,0.33,0.2851522202114933
50584,0.12,0.16585001600932886
50585,0.07,0.09457268281431751
50586,0.24,0.832989710023491
50587,0.13,0.1111576476336759
50588,0.46,0.6195534597561058
50589,0.35,0.893527121645735
50590,0.8,0.9267585122409885
50591,0.18,0.28711504411095967
50592,0.42,0.9391377851052534
50593,0.21,0.6588722850107386
50594,0.27,0.18474444736937115
50595,0.15,0.49470184549593516
50596,0.26,0.299238331969688
50597,0.25,0.4059700272587155
50598,0.2,0.26066064233438596
50599,0.32,0.972127852112548
50600,0.43,0.28888329490144476
50601,0.24,0.32750829094145223
50602,0.68,0.8748187854403677
50603,0.12,0.20376185597625573
50604,0.32,0.49880656835505277
50605,0.3,0.4362795409740022
50606,0.19,0.060795874359145394
50607,0.14,0.15980385299810868
50608,0.11,0.04971564492566125
50609,0.17,0.320969415246649
50610,0.23,0.3638568235083053
50611,0.09,0.24721265083894786
50612,0.09,0.14001580990854243
50613,0.15,0.6775145447820146
50614,0.19,0.2704786123381765
50615,0.1,0.05872275543906464
50616,0.14,0.1594680164350727
50617,0.44,0.8789408181142028
50618,0.22,0.1948934025063804
50619,0.35,0.756018318993196
50620,0.19,0.7974202537126375
50621,0.16,0.43821920794260044
50622,0.13,0.1512390581560016
50623,0.08,0.07341318099007119
50624,0.27,0.6264986756028211
50625,0.15,0.07861870056123038
50626,0.27,0.1835412262862858
50627,0.21,0.5228219729284573
50628,0.29,0.13896534640270078
50629,0.32,0.8731292482985761
50630,0.15,0.9654320523167306
50631,0.32,0.47951098394860825
50632,0.2,0.8023048572106304
50633,0.15,0.17456029234834172
50634,0.44,0.685058645940167
50635,0.42,0.932128858804429
50636,0.11,0.6386071651421724
50637,0.1,0.08297147243291178
50638,0.23,0.563376907433665
50639,0.41,0.602685301088528
50640,0.19,0.2253196757905894
50641,0.1,0.03544451669998496
50642,0.16,0.13202210665412561
50643,0.37,0.9429110565099446
50644,0.13,0.6191170905337264
50645,0.12,0.4051075386913138
50646,0.19,0.43644850664528456
50647,0.14,0.19227278775948334
50648,0.32,0.8067736584178891
50649,0.17,0.1817702757702766
50650,0.21,0.4435845159909008
50651,0.25,0.4543078228538385
50652,0.19,0.1716894608956499
50653,0.55,0.8184603062899872
50654,0.23,0.19698543236443397
50655,0.68,0.8479169785680893
50656,0.07,0.07289591362268319
50657,0.16,0.06741040194606052
50658,0.13,0.34822337649122354
50659,0.12,0.8160268366232607
50660,0.5,0.5791400078572191
50661,0.46,0.7587278697622326
50662,0.35,0.5585648992727587
50663,0.84,0.9627401482918619
50664,0.21,0.061048528250955386
50665,0.35,0.41456657940408337
50666,0.54,0.8483505698639013
50667,0.53,0.5960276499527473
50668,0.23,0.2634704078260937
50669,0.36,0.7250654021105417
50670,0.1,0.15844574336419426
50671,0.22,0.26352489582082955
50672,0.15,0.7983822140762049
50673,0.16,0.5207518516726273
50674,0.23,0.3590843047690651
50675,0.29,0.37967329350114026
50676,0.32,0.7392955480177249
50677,0.38,0.8072667918494959
50678,0.07,0.22574183126016728
50679,0.11,0.056927152118037845
50680,0.29,0.19827240706402102
50681,0.1,0.05153741392747058
50682,0.55,0.8653982208456988
50683,0.22,0.4161976605888925
50684,0.13,0.03919044216441055
50685,0.41,0.1531845725550079
50686,0.37,0.8657890457413082
50687,0.14,0.02468878592976681
50688,0.76,0.9659078505181268
50689,0.16,0.25113566869191806
50690,0.59,0.9705555260226751
50691,0.38,0.2605833534973892
50692,0.18,0.19444192386335163
50693,0.3,0.8766724889162073
50694,0.2,0.97178186631607
50695,0.08,0.06670515389645526
50696,0.13,0.7512417759170029
50697,0.17,0.7180651447300505
50698,0.16,0.4064810975002042
50699,0.3,0.5378404991872111
50700,0.1,0.24441299913139994
50701,0.41,0.8083467553433
50702,0.18,0.8093822171045005
50703,0.25,0.7530479274127515
50704,0.61,0.7639376969756698
50705,0.19,0.9042934391395239
50706,0.15,0.24535661486347396
50707,0.14,0.197934537915945
50708,0.34,0.7043980713916808
50709,0.13,0.5689772727638372
50710,0.44,0.6824039076073982
50711,0.24,0.38650424533057254
50712,0.21,0.16534433301277107
50713,0.17,0.06978874142868216
50714,0.65,0.8440490788899642
50715,0.08,0.6822088519287084
50716,0.7,0.9611732455176941
50717,0.35,0.27316158684616654
50718,0.55,0.7900156046231407
50719,0.36,0.41906720856613483
50720,0.64,0.9071033677296404
50721,0.14,0.11047980891213761
50722,0.13,0.06937605019522058
50723,0.2,0.6870947210988247
50724,0.27,0.48185841336792595
50725,0.09,0.3146706055525826
50726,0.09,0.01687020548963775
50727,0.16,0.1592838373091267
50728,0.28,0.969600924777961
50729,0.1,0.03266586107855943
50730,0.15,0.145277377859168
50731,0.23,0.47658377927618667
50732,0.23,0.43863973737109424
50733,0.25,0.4484917479690418
50734,0.32,0.5488009911732016
50735,0.18,0.23128201535848372
50736,0.11,0.647141958347681
50737,0.09,0.22298884770733124
50738,0.27,0.5269208215049743
50739,0.22,0.09380264011927293
50740,0.19,0.9637709548231749
50741,0.24,0.5244715402236743
50742,0.22,0.7086975421311333
50743,0.3,0.9242113880353103
50744,0.22,0.33128390917119804
50745,0.23,0.3297490244573025
50746,0.2,0.2801071910324531
50747,0.13,0.04938538442239152
50748,0.13,0.1507166879242529
50749,0.23,0.19109296667053596
50750,0.15,0.11029667472074726
50751,0.13,0.11876015508582508
50752,0.12,0.29245153563283494
50753,0.16,0.2299097313823211
50754,0.13,0.13341958900748419
50755,0.32,0.9409609187391041
50756,0.69,0.9717619126579856
50757,0.5,0.7777500809821262
50758,0.28,0.10663598168806217
50759,0.14,0.35405187861724524
50760,0.43,0.5010264077823027
50761,0.57,0.7114625340426488
50762,0.17,0.3071653008807296
50763,0.05,0.01304564798716533
50764,0.21,0.8913584789697464
50765,0.2,0.07439176825223698
50766,0.09,0.03686381654499238
50767,0.16,0.06776825119534621
50768,0.19,0.5162564508388423
50769,0.25,0.20997965807936447
50770,0.16,0.11180837650653033
50771,0.13,0.7857759493840982
50772,0.36,0.10630220934167893
50773,0.43,0.9207301613586958
50774,0.22,0.2952477954344777
50775,0.29,0.1526534927011916
50776,0.6,0.9183484501472716
50777,0.31,0.7936042687942682
50778,0.26,0.26187911026297583
50779,0.35,0.42304589426633527
50780,0.33,0.31459106208504795
50781,0.22,0.20747461332428682
50782,0.84,0.9572998166073926
50783,0.26,0.3799502950157323
50784,0.18,0.6383463013410299
50785,0.6,0.9386094951715296
50786,0.16,0.1821801788541634
50787,0.17,0.9716752289925807
50788,0.15,0.020210899956947897
50789,0.44,0.5272875648664372
50790,0.16,0.409862253594343
50791,0.34,0.38528143811288523
50792,0.37,0.9225947491531139
50793,0.21,0.8798463102421724
50794,0.21,0.13133558065051254
50795,0.25,0.18313074348355973
50796,0.13,0.057727451969799844
50797,0.23,0.6250063159063074
50798,0.33,0.8024676295912743
50799,0.37,0.6598438822471004
50800,0.13,0.05336501893030971
50801,0.18,0.41948599995504127
50802,0.16,0.11200343971720839
50803,0.14,0.09616543570681123
50804,0.41,0.10257813030667579
50805,0.16,0.1404112895732294
